user_id,gender,credit_score,total_debt,yearly_income,card_id,card_brand,card_type,card_on_dark_web,credit_limit,txn_date,amount,merchant_id,predicted_limit
285,Male,731,33122.0,34496.0,2156,Visa,Debit,False,20723.0,2010-03-16 11:27:00,11.22,75936,8233.39
1771,Male,794,61722.0,51943.0,2607,Mastercard,Debit (Prepaid),False,59.0,2010-03-16 11:27:00,38.47,61835,8667.09
146,Female,717,201796.0,68710.0,2470,Visa,Debit,False,28911.0,2010-03-16 11:28:00,43.16,36577,26866.1
729,Female,850,1828.0,24884.0,226,Mastercard,Debit,False,23039.0,2010-03-16 11:28:00,1.14,88646,19950.2
997,Female,675,105623.0,54963.0,5046,Discover,Credit,False,11200.0,2010-03-16 11:28:00,80.16,61195,11688.39
942,Male,742,128870.0,59139.0,4973,Visa,Debit,False,39441.0,2010-03-16 11:29:00,3.18,35451,38949.48
1685,Male,681,93119.0,74012.0,1221,Mastercard,Debit,False,8451.0,2010-03-16 11:29:00,1.06,10178,10716.48
75,Female,564,1620.0,22326.0,3781,Mastercard,Debit,False,20605.0,2010-03-16 11:30:00,11.74,75781,20144.13
371,Male,719,2689.0,92368.0,5495,Mastercard,Debit,False,11861.0,2010-03-16 11:30:00,20.67,85247,13268.02
866,Male,639,125358.0,61904.0,2110,Mastercard,Debit,False,7272.0,2010-03-16 11:30:00,13.84,17493,7271.28
1837,Female,766,1767.0,24947.0,259,Visa,Debit,False,8800.0,2010-03-16 11:30:00,140.0,27092,8695.0
1,Female,704,14587.0,45360.0,4652,Visa,Credit,False,12800.0,2010-03-16 11:31:00,15.22,17708,11061.8
1091,Female,656,252106.0,53890.0,191,Amex,Credit,False,17800.0,2010-03-16 11:31:00,198.53,3093,19069.97333333333
1393,Female,692,43936.0,34460.0,3018,Visa,Debit,False,8845.0,2010-03-16 11:31:00,45.05,43293,8756.74
1799,Male,646,192458.0,105515.0,5909,Visa,Debit,False,47372.0,2010-03-16 11:31:00,-88.0,43293,36170.52
1138,Female,768,107734.0,41886.0,2122,Mastercard,Debit (Prepaid),False,51.0,2010-03-16 11:32:00,4.41,42858,1732.1
1283,Male,591,147913.0,63673.0,4570,Amex,Credit,False,19500.0,2010-03-16 11:32:00,64.36,24202,19611.08
976,Female,760,70317.0,62669.0,2169,Discover,Credit,False,14700.0,2010-03-16 11:33:00,119.35,35025,17836.87
1256,Male,728,149587.0,56248.0,236,Mastercard,Debit (Prepaid),False,79.0,2010-03-16 11:33:00,13.16,25887,1183.6
1269,Male,676,28929.0,36335.0,4239,Mastercard,Debit,False,17850.0,2010-03-16 11:33:00,1.35,44559,17850.0
1963,Male,821,370.0,33869.0,3364,Visa,Debit,False,18384.0,2010-03-16 11:33:00,33.72,89069,19513.84
112,Female,686,24637.0,35114.0,1134,Amex,Credit,False,8900.0,2010-03-16 11:34:00,50.16,43293,9479.88
637,Female,771,46160.0,77288.0,2115,Mastercard,Debit,False,41057.0,2010-03-16 11:34:00,13.96,75936,35972.57
1799,Male,646,192458.0,105515.0,5909,Visa,Debit,False,47372.0,2010-03-16 11:34:00,88.0,43293,44885.85
40,Male,726,30686.0,29243.0,2437,Visa,Debit,False,1462.0,2010-03-16 11:35:00,9.78,26810,3310.26
598,Male,628,54157.0,43144.0,2040,Visa,Debit,False,19103.0,2010-03-16 11:35:00,43.2,34490,16323.33
744,Female,842,21685.0,44699.0,4571,Amex,Credit,False,20400.0,2010-03-16 11:35:00,7.58,59397,13023.9
1274,Female,705,123198.0,49464.0,24,Visa,Debit,False,15160.0,2010-03-16 11:35:00,12.6,2894,15491.27
1393,Female,692,43936.0,34460.0,3018,Visa,Debit,False,8845.0,2010-03-16 11:35:00,-79.0,43293,9409.78
1425,Female,809,1644.0,19225.0,5386,Mastercard,Debit,False,13347.0,2010-03-16 11:35:00,17.19,51079,5077.17
1518,Male,745,81500.0,37785.0,2584,Visa,Credit,False,9600.0,2010-03-16 11:35:00,2.47,61287,9943.83
1725,Female,729,133935.0,42652.0,4999,Visa,Debit,False,28166.0,2010-03-16 11:35:00,114.44,50783,23317.16
1771,Male,794,61722.0,51943.0,5937,Mastercard,Debit,False,29078.0,2010-03-16 11:35:00,6.76,98463,24824.31
646,Female,786,73037.0,43634.0,2093,Mastercard,Credit,False,14500.0,2010-03-16 11:36:00,191.76,54850,15393.42
1104,Male,850,805.0,40141.0,5766,Visa,Debit,False,16578.0,2010-03-16 11:36:00,58.81,60569,17311.17
747,Male,687,49793.0,28828.0,2549,Visa,Debit,False,18217.0,2010-03-16 11:37:00,14.54,22484,12232.99
1575,Female,724,127892.0,57646.0,5582,Visa,Debit,False,35791.0,2010-03-16 11:37:00,100.0,27092,30185.62
554,Male,690,114266.0,53357.0,4275,Visa,Credit,False,22800.0,2010-03-16 11:38:00,20.0,27092,17691.96
583,Male,636,41461.0,28954.0,3326,Mastercard,Debit,False,3483.0,2010-03-16 11:38:00,3.93,5998,4580.84
1397,Male,710,92949.0,36388.0,2957,Mastercard,Debit,False,29340.0,2010-03-16 11:38:00,17.44,88646,27952.7
1521,Female,706,21424.0,19581.0,1066,Visa,Credit,False,5000.0,2010-03-16 11:38:00,60.0,27092,4906.88
1019,Female,713,2028.0,29928.0,2602,Mastercard,Debit,False,7406.0,2010-03-16 11:39:00,14.43,8364,7474.95
1635,Male,616,75213.0,42332.0,115,Visa,Debit,False,24876.0,2010-03-16 11:39:00,3.12,85986,24404.17
137,Female,644,64073.0,41069.0,5442,Visa,Debit,False,13352.0,2010-03-16 11:40:00,69.62,48795,13314.02
803,Female,635,57336.0,46487.0,1172,Mastercard,Debit (Prepaid),False,67.0,2010-03-16 11:40:00,3.98,52937,553.34
855,Male,699,63019.0,22557.0,3670,Visa,Debit,False,15975.0,2010-03-16 11:40:00,6.53,43293,12989.89
1393,Female,692,43936.0,34460.0,3018,Visa,Debit,False,8845.0,2010-03-16 11:40:00,79.0,43293,9262.69
47,Male,712,45540.0,25434.0,4952,Mastercard,Debit,False,3891.0,2010-03-16 11:41:00,29.4,36392,5066.07
1407,Male,689,54899.0,40473.0,5384,Visa,Debit,False,15814.0,2010-03-16 11:41:00,70.65,7999,13819.19
1144,Female,773,70825.0,30495.0,4141,Visa,Debit,False,16454.0,2010-03-16 11:42:00,76.77,80770,15962.26
1451,Female,719,25245.0,17078.0,5530,Mastercard,Credit,False,6500.0,2010-03-16 11:42:00,21.14,38697,8052.1
1564,Male,683,49951.0,37947.0,4240,Mastercard,Credit,False,6100.0,2010-03-16 11:42:00,681.11,5594,7498.04
1873,Female,651,84935.0,34302.0,4741,Visa,Credit,False,7700.0,2010-03-16 11:42:00,17.04,81833,9114.47
1917,Male,680,37838.0,58503.0,4968,Mastercard,Debit (Prepaid),False,66.0,2010-03-16 11:42:00,9.92,22204,8300.6
1989,Male,803,7137.0,67886.0,3800,Amex,Credit,False,21200.0,2010-03-16 11:42:00,4.05,58564,19526.54
62,Female,716,9235.0,22290.0,3262,Visa,Debit,False,11836.0,2010-03-16 11:43:00,3.61,92707,9715.99
550,Male,763,35766.0,30248.0,163,Mastercard,Credit,False,4200.0,2010-03-16 11:43:00,2.9,79927,4544.14
218,Female,810,39242.0,34190.0,240,Mastercard,Debit,False,11694.0,2010-03-16 11:44:00,1.04,59397,12115.9
322,Male,829,12475.0,28055.0,5365,Mastercard,Credit,False,6200.0,2010-03-16 11:44:00,35.64,48354,5988.62
1916,Male,767,1809.0,10142.0,3305,Visa,Debit (Prepaid),False,64.0,2010-03-16 11:44:00,60.0,27092,3025.75
803,Female,635,57336.0,46487.0,1172,Mastercard,Debit (Prepaid),False,67.0,2010-03-16 11:45:00,4.81,7261,393.53
1077,Female,576,10323.0,12044.0,214,Visa,Debit,False,20114.0,2010-03-16 11:45:00,2.05,47033,16998.75
1081,Female,617,102318.0,50666.0,3427,Mastercard,Credit,False,10400.0,2010-03-16 11:45:00,56.0,22204,10694.71
1190,Female,707,42369.0,44383.0,4508,Visa,Debit,False,4653.0,2010-03-16 11:45:00,38.64,39021,5596.42
1558,Female,597,106161.0,51330.0,3750,Visa,Debit,False,10182.0,2010-03-16 11:45:00,66.8,39021,10214.36
1899,Female,737,111755.0,57166.0,5969,Mastercard,Debit (Prepaid),False,64.0,2010-03-16 11:45:00,17.11,99695,670.56
359,Male,799,20725.0,57383.0,2489,Mastercard,Credit,False,13500.0,2010-03-16 11:46:00,93.06,55402,14392.75
917,Male,678,64420.0,40900.0,2887,Mastercard,Debit,False,20999.0,2010-03-16 11:46:00,168.56,54850,17714.115
349,Female,685,96831.0,43229.0,2520,Visa,Credit,False,3600.0,2010-03-16 11:47:00,6.13,20561,11307.87
432,Female,686,32087.0,26546.0,4301,Visa,Debit,False,842.0,2010-03-16 11:47:00,47.82,38566,2163.97
460,Male,608,64144.0,40957.0,5470,Visa,Debit,False,8468.0,2010-03-16 11:47:00,22.55,59397,20700.52
1241,Female,814,39549.0,49396.0,3724,Visa,Debit,False,14079.0,2010-03-16 11:47:00,113.08,71003,14152.54
1919,Male,610,2027.0,80493.0,4302,Visa,Debit,False,25445.0,2010-03-16 11:47:00,21.14,25717,25042.48
779,Female,755,1433.0,32669.0,1058,Mastercard,Debit,False,3099.0,2010-03-16 11:48:00,17.15,69972,6400.38
804,Male,812,24172.0,30252.0,17,Visa,Debit,False,18744.0,2010-03-16 11:48:00,11.2,59397,17696.77
1169,Female,726,29627.0,61901.0,4179,Mastercard,Debit,False,43879.0,2010-03-16 11:48:00,47.89,41122,31370.32
1313,Male,653,39959.0,30172.0,4183,Mastercard,Debit (Prepaid),False,87.0,2010-03-16 11:48:00,2.58,98374,86.42
1383,Female,670,36978.0,59938.0,4949,Mastercard,Debit,False,17432.0,2010-03-16 11:48:00,130.3,60569,16497.99
1654,Male,693,6197.0,49328.0,4276,Visa,Credit,False,16000.0,2010-03-16 11:48:00,155.18,12988,14565.81
1941,Male,740,27463.0,38609.0,2030,Mastercard,Debit,False,22248.0,2010-03-16 11:49:00,6.0,75781,17957.26
1179,Female,752,43645.0,49570.0,5128,Mastercard,Debit,False,20026.0,2010-03-16 11:50:00,13.1,83229,19134.46
1370,Female,709,109229.0,52908.0,170,Mastercard,Debit,False,10471.0,2010-03-16 11:50:00,44.25,11559,11389.43
114,Female,725,907.0,34441.0,3398,Mastercard,Debit,False,27447.0,2010-03-16 11:51:00,15.94,55060,26370.17
442,Male,791,23992.0,48600.0,2117,Mastercard,Debit,False,31307.0,2010-03-16 11:51:00,17.07,66424,34804.5
1081,Female,617,102318.0,50666.0,3427,Mastercard,Credit,False,10400.0,2010-03-16 11:51:00,-56.0,22204,11406.02
1239,Female,811,28613.0,38081.0,3744,Visa,Debit,False,15112.0,2010-03-16 11:51:00,1.34,40078,14056.01
1385,Female,789,182301.0,82298.0,1256,Visa,Debit,False,36940.0,2010-03-16 11:51:00,23.24,35451,29257.34
1435,Female,703,157723.0,92017.0,4294,Mastercard,Credit,False,23500.0,2010-03-16 11:51:00,46.09,39021,23735.07
1595,Female,753,87549.0,52063.0,2429,Mastercard,Debit,False,17749.0,2010-03-16 11:51:00,18.81,66428,17357.32
1989,Male,803,7137.0,67886.0,3800,Amex,Credit,False,21200.0,2010-03-16 11:51:00,408.26,38958,20989.84
47,Male,712,45540.0,25434.0,5381,Mastercard,Debit,False,8636.0,2010-03-16 11:52:00,134.36,30286,8442.1
128,Female,722,59615.0,31377.0,5048,Mastercard,Debit,False,13601.0,2010-03-16 11:52:00,107.08,39652,12639.69
459,Male,734,83995.0,25257.0,5827,Amex,Credit,False,6500.0,2010-03-16 11:52:00,50.56,31893,6535.15
1295,Female,788,14408.0,27772.0,3318,Mastercard,Debit,False,11382.0,2010-03-16 11:52:00,1.62,45751,9806.99
1509,Female,820,92489.0,47087.0,3685,Visa,Credit,False,12100.0,2010-03-16 11:52:00,10.24,20916,12024.2
1557,Female,707,109558.0,48295.0,2102,Amex,Credit,False,19000.0,2010-03-16 11:52:00,149.73,73186,18459.67
1776,Male,693,44263.0,43133.0,4938,Amex,Credit,False,13400.0,2010-03-16 11:52:00,44.85,39021,12807.41
1817,Female,683,166395.0,73920.0,2530,Mastercard,Debit,False,43033.0,2010-03-16 11:52:00,40.57,79050,42790.47
519,Female,770,18870.0,39508.0,3380,Mastercard,Debit,False,12353.0,2010-03-16 11:53:00,1.31,86438,12467.77
793,Female,703,16083.0,42593.0,4234,Visa,Credit,False,16700.0,2010-03-16 11:53:00,0.59,50783,15483.1
942,Male,742,128870.0,59139.0,4973,Visa,Debit,False,39441.0,2010-03-16 11:53:00,2.26,25887,38884.02
1955,Female,674,2081.0,28134.0,4220,Mastercard,Debit (Prepaid),False,92.0,2010-03-16 11:53:00,27.0,50783,2057.88
112,Female,686,24637.0,35114.0,1134,Amex,Credit,False,8900.0,2010-03-16 11:54:00,-92.0,43293,8840.92
230,Female,693,78801.0,35501.0,5033,Visa,Debit,False,14362.0,2010-03-16 11:54:00,38.58,87358,13469.86
530,Male,682,0.0,18100.0,3344,Mastercard,Debit,False,15061.0,2010-03-16 11:54:00,3.18,50783,11545.36
827,Female,616,39222.0,30984.0,4514,Mastercard,Debit,False,8133.0,2010-03-16 11:54:00,13.24,17073,7847.37
1081,Female,617,102318.0,50666.0,3427,Mastercard,Credit,False,10400.0,2010-03-16 11:54:00,43.48,22204,10687.86
1087,Female,722,81716.0,30997.0,3266,Amex,Credit,False,7400.0,2010-03-16 11:54:00,9.04,22204,7767.38
1918,Male,550,64124.0,42379.0,3898,Mastercard,Debit,False,18627.0,2010-03-16 11:54:00,173.14,86616,21414.04
1936,Female,714,1135.0,35685.0,3006,Mastercard,Debit,False,34348.0,2010-03-16 11:54:00,33.06,20519,33561.07
303,Male,690,1807.0,60080.0,149,Amex,Credit,False,14500.0,2010-03-16 11:55:00,71.15,99370,17036.43
563,Male,737,6707.0,49531.0,5074,Mastercard,Debit,False,23231.0,2010-03-16 11:55:00,13.48,22204,22136.08
1104,Male,850,805.0,40141.0,5766,Visa,Debit,False,16578.0,2010-03-16 11:55:00,68.63,60569,16844.83
1777,Male,741,95799.0,62432.0,4557,Mastercard,Debit,False,32895.0,2010-03-16 11:55:00,2.73,34420,31106.05
1962,Male,712,156949.0,92375.0,3371,Visa,Credit,False,21000.0,2010-03-16 11:55:00,12.51,94123,21188.51
368,Male,726,20432.0,42806.0,2226,Mastercard,Credit,False,12100.0,2010-03-16 11:56:00,27.92,39021,9657.52
462,Female,767,32793.0,50696.0,1259,Visa,Debit (Prepaid),False,22.0,2010-03-16 11:56:00,15.01,47399,20254.94
947,Male,710,12623.0,34637.0,5534,Mastercard,Debit (Prepaid),False,87.0,2010-03-16 11:56:00,73.22,73186,2851.73
957,Female,605,24575.0,37789.0,5042,Amex,Credit,False,7100.0,2010-03-16 11:56:00,22.77,75936,8391.57
1600,Female,747,124771.0,101193.0,4251,Mastercard,Debit,False,48754.0,2010-03-16 11:56:00,19.84,61195,44660.53
1880,Male,771,52419.0,31579.0,3757,Mastercard,Credit,False,10900.0,2010-03-16 11:56:00,53.38,46474,12448.97
162,Male,771,98102.0,66111.0,2240,Visa,Credit,False,15400.0,2010-03-16 11:57:00,49.62,20561,17288.55
415,Male,763,0.0,33729.0,3225,Mastercard,Debit,False,17527.0,2010-03-16 11:57:00,90.1,60569,16074.08
714,Female,760,155191.0,73383.0,2958,Mastercard,Debit (Prepaid),False,42.0,2010-03-16 11:57:00,91.42,24823,3782.93
1579,Female,728,1821.0,28594.0,3830,Visa,Debit,False,15960.0,2010-03-16 11:57:00,35.4,86410,14589.63
1682,Male,716,117616.0,48750.0,3407,Visa,Debit,False,23452.0,2010-03-16 11:57:00,442.2,45453,21349.535
1842,Male,637,58481.0,31373.0,5426,Mastercard,Credit,False,1300.0,2010-03-16 11:57:00,80.0,27092,1708.19
1859,Male,836,8942.0,38689.0,2241,Visa,Credit,False,18600.0,2010-03-16 11:57:00,5.65,46284,18020.62
112,Female,686,24637.0,35114.0,1134,Amex,Credit,False,8900.0,2010-03-16 11:58:00,92.0,43293,9949.33
909,Male,583,66148.0,49023.0,155,Mastercard,Debit (Prepaid),False,21.0,2010-03-16 11:58:00,16.23,50783,10130.23
1799,Male,646,192458.0,105515.0,5909,Visa,Debit,False,47372.0,2010-03-16 11:58:00,75.79,43293,44137.29
1873,Female,651,84935.0,34302.0,4741,Visa,Credit,False,7700.0,2010-03-16 11:58:00,55.26,41122,12092.39
81,Female,723,60397.0,35560.0,2897,Mastercard,Debit (Prepaid),False,48.0,2010-03-16 11:59:00,15.84,50783,782.68
488,Male,745,54351.0,32126.0,5413,Mastercard,Debit,False,19554.0,2010-03-16 11:59:00,3.12,61195,18591.23
1404,Female,526,80469.0,36472.0,2989,Visa,Debit,False,4906.0,2010-03-16 11:59:00,4.78,79664,6619.82
1687,Female,621,24169.0,40189.0,2509,Mastercard,Debit,False,2450.0,2010-03-16 11:59:00,100.0,27092,2450.0
165,Male,694,225017.0,107683.0,5146,Mastercard,Debit,False,40628.0,2010-03-16 12:00:00,128.5,43422,40628.0
554,Male,690,114266.0,53357.0,4275,Visa,Credit,False,22800.0,2010-03-16 12:00:00,29.26,78081,16218.33
794,Female,730,0.0,29621.0,3430,Mastercard,Debit,False,11164.0,2010-03-16 12:00:00,130.59,921,10988.57
1500,Male,680,144534.0,52904.0,5034,Visa,Debit,False,18494.0,2010-03-16 12:00:00,-95.0,22204,17824.66
1500,Male,680,144534.0,52904.0,5034,Visa,Debit,False,18494.0,2010-03-16 12:00:00,73.52,22204,14957.68
1576,Female,712,839.0,36764.0,5821,Visa,Debit (Prepaid),False,70.0,2010-03-16 12:00:00,0.69,81536,2132.94
360,Male,791,51243.0,46278.0,2611,Mastercard,Debit,False,28003.0,2010-03-16 12:01:00,1.99,86438,26584.37
619,Male,748,58381.0,53986.0,3348,Mastercard,Debit,False,33319.0,2010-03-16 12:01:00,28.38,73186,30881.61
1121,Female,796,113529.0,84365.0,5817,Mastercard,Debit,False,4130.0,2010-03-16 12:01:00,9.43,44578,4130.0
1543,Female,684,106266.0,105963.0,3864,Visa,Credit,False,29800.0,2010-03-16 12:01:00,111.12,71667,35247.48
677,Male,729,128174.0,67226.0,179,Visa,Credit,False,23100.0,2010-03-16 12:02:00,8.01,61195,22575.63
1106,Female,699,23623.0,20783.0,2183,Mastercard,Debit,False,10462.0,2010-03-16 12:02:00,16.68,50783,8900.9
1210,Male,703,60156.0,34531.0,3403,Visa,Debit,False,26982.0,2010-03-16 12:02:00,100.0,27092,19890.39
1504,Male,734,1550.0,12826.0,4963,Discover,Credit,False,3900.0,2010-03-16 12:02:00,56.0,43293,3840.39
1546,Male,668,144284.0,40336.0,245,Visa,Debit,False,2181.0,2010-03-16 12:02:00,130.76,92645,3487.12
447,Male,796,21507.0,30977.0,4617,Visa,Credit,False,9000.0,2010-03-16 12:03:00,13.3,35451,11188.03
547,Male,778,16285.0,31901.0,5526,Mastercard,Debit,False,20998.0,2010-03-16 12:03:00,54.65,28460,20626.87
1176,Male,527,119230.0,57348.0,5003,Mastercard,Debit,False,47833.0,2010-03-16 12:04:00,18.91,59935,47625.58
234,Female,726,923.0,37623.0,62,Visa,Credit,False,12600.0,2010-03-16 12:05:00,64.0,43293,12409.46
573,Male,589,84166.0,30011.0,3268,Amex,Credit,False,3400.0,2010-03-16 12:05:00,10.66,23866,3410.46
947,Male,710,12623.0,34637.0,2620,Visa,Debit,False,11254.0,2010-03-16 12:05:00,88.0,43293,10302.29
1623,Female,746,25277.0,35227.0,5142,Amex,Credit,False,13300.0,2010-03-16 12:05:00,75.31,43293,13436.93
1972,Female,772,10928.0,13089.0,2075,Amex,Credit,False,6000.0,2010-03-16 12:05:00,8.07,75936,5223.72
47,Male,712,45540.0,25434.0,5381,Mastercard,Debit,False,8636.0,2010-03-16 12:06:00,28.66,91128,6788.38
89,Male,705,23394.0,30217.0,5584,Visa,Debit,False,17146.0,2010-03-16 12:06:00,16.37,22938,15569.13
234,Female,726,923.0,37623.0,62,Visa,Credit,False,12600.0,2010-03-16 12:06:00,-64.0,43293,14006.72
261,Male,737,117325.0,59093.0,30,Visa,Credit,False,14200.0,2010-03-16 12:06:00,60.0,27092,16369.18
598,Male,628,54157.0,43144.0,2040,Visa,Debit,False,19103.0,2010-03-16 12:06:00,43.41,20519,16156.63
658,Female,725,68559.0,52630.0,199,Mastercard,Debit,False,22742.0,2010-03-16 12:06:00,-87.0,59935,17587.34
947,Male,710,12623.0,34637.0,2620,Visa,Debit,False,11254.0,2010-03-16 12:06:00,-88.0,43293,10559.02
1104,Male,850,805.0,40141.0,5766,Visa,Debit,False,16578.0,2010-03-16 12:06:00,49.63,42858,16551.06
1194,Male,782,27813.0,38041.0,4614,Visa,Credit,False,14100.0,2010-03-16 12:06:00,22.99,19964,14141.74
1654,Male,693,6197.0,49328.0,2915,Visa,Credit,False,14900.0,2010-03-16 12:06:00,44.1,61195,14490.7
216,Female,687,85620.0,33178.0,2063,Mastercard,Debit,False,18729.0,2010-03-16 12:07:00,4.21,72351,15662.92
737,Female,758,16552.0,30359.0,148,Visa,Debit,False,6789.0,2010-03-16 12:07:00,12.25,17805,6914.72
1407,Male,689,54899.0,40473.0,5384,Visa,Debit,False,15814.0,2010-03-16 12:07:00,54.56,20561,15040.276666666667
1504,Male,734,1550.0,12826.0,4963,Discover,Credit,False,3900.0,2010-03-16 12:07:00,-56.0,43293,4992.24
1719,Female,616,2559.0,23217.0,4942,Mastercard,Debit,False,1976.0,2010-03-16 12:07:00,7.3,35451,9473.75
92,Female,689,5132.0,31145.0,3448,Visa,Debit,False,34123.0,2010-03-16 12:08:00,10.97,83480,29593.43
106,Male,624,60321.0,29957.0,1037,Mastercard,Debit,False,11154.0,2010-03-16 12:08:00,92.52,86616,11131.54
156,Female,691,0.0,28007.0,4604,Mastercard,Debit (Prepaid),False,64.0,2010-03-16 12:08:00,8.32,61195,918.31
234,Female,726,923.0,37623.0,62,Visa,Credit,False,12600.0,2010-03-16 12:08:00,46.76,43293,12213.0
425,Male,688,130605.0,59482.0,5149,Mastercard,Debit,False,30366.0,2010-03-16 12:08:00,98.6,57685,30447.125
882,Male,612,71719.0,36743.0,1079,Mastercard,Debit,False,17453.0,2010-03-16 12:08:00,84.59,73186,16934.295
980,Male,733,0.0,24055.0,181,Visa,Debit,False,16094.0,2010-03-16 12:08:00,75.23,20561,13676.3
1176,Male,527,119230.0,57348.0,5003,Mastercard,Debit,False,47833.0,2010-03-16 12:08:00,-74.0,59935,47580.34
1919,Male,610,2027.0,80493.0,1215,Mastercard,Credit,False,17400.0,2010-03-16 12:08:00,29.1,61195,17982.14
16,Male,681,19101.0,22158.0,4093,Mastercard,Debit,False,17211.0,2010-03-16 12:09:00,6.78,75781,11692.04
1169,Female,726,29627.0,61901.0,5174,Visa,Debit,False,20560.0,2010-03-16 12:09:00,33.96,41122,24737.58
1176,Male,527,119230.0,57348.0,5003,Mastercard,Debit,False,47833.0,2010-03-16 12:09:00,74.0,59935,47833.0
1482,Male,675,162012.0,89152.0,1254,Visa,Debit,False,34877.0,2010-03-16 12:09:00,1.7,92883,34102.55
1654,Male,693,6197.0,49328.0,2915,Visa,Credit,False,14900.0,2010-03-16 12:09:00,74.0,61195,14991.87
145,Female,696,182.0,25334.0,5521,Mastercard,Credit,False,6000.0,2010-03-16 12:10:00,14.68,60569,7022.4
1250,Female,746,1493.0,38499.0,5446,Visa,Debit,False,21148.0,2010-03-16 12:10:00,12.21,20519,15825.28
1623,Female,746,25277.0,35227.0,5142,Amex,Credit,False,13300.0,2010-03-16 12:10:00,-73.0,43293,12630.82
1956,Female,739,3378.0,37371.0,1125,Visa,Debit,False,13356.0,2010-03-16 12:10:00,3.73,75936,14355.05
1098,Male,752,54634.0,34456.0,5179,Visa,Credit,False,10000.0,2010-03-16 12:11:00,88.8,40096,10899.27
1116,Female,755,2895.0,42509.0,5559,Mastercard,Debit,False,26546.0,2010-03-16 12:11:00,112.75,10792,25085.47
62,Female,716,9235.0,22290.0,3262,Visa,Debit,False,11836.0,2010-03-16 12:12:00,10.75,92707,10041.97
391,Female,731,1769.0,35270.0,5182,Visa,Credit,False,9100.0,2010-03-16 12:12:00,8.16,56431,11355.8
1500,Male,680,144534.0,52904.0,5034,Visa,Debit,False,18494.0,2010-03-16 12:12:00,95.0,22204,16557.9
1654,Male,693,6197.0,49328.0,2915,Visa,Credit,False,14900.0,2010-03-16 12:12:00,-74.0,61195,15209.59
1696,Female,606,85160.0,53702.0,2408,Mastercard,Debit,False,12047.0,2010-03-16 12:12:00,11.25,50404,12084.82
1963,Male,821,370.0,33869.0,4565,Visa,Credit,False,20700.0,2010-03-16 12:12:00,23.16,18563,20906.34
1176,Male,527,119230.0,57348.0,5003,Mastercard,Debit,False,47833.0,2010-03-16 12:13:00,13.57,78454,47625.58
1576,Female,712,839.0,36764.0,2480,Mastercard,Debit (Prepaid),False,107.0,2010-03-16 12:13:00,10.62,17493,1078.05
211,Male,755,36482.0,28983.0,4746,Visa,Debit,False,17013.0,2010-03-16 12:14:00,2.27,14528,16374.6
623,Male,616,39811.0,77961.0,2130,Visa,Debit,False,31917.0,2010-03-16 12:14:00,34.99,1238,24122.05
1269,Male,676,28929.0,36335.0,4239,Mastercard,Debit,False,17850.0,2010-03-16 12:14:00,1.32,61195,17850.0
132,Female,696,12777.0,31555.0,5513,Visa,Debit,False,8105.0,2010-03-16 12:15:00,119.15,72813,4128.365
244,Female,638,43444.0,26802.0,1082,Mastercard,Credit,False,7100.0,2010-03-16 12:15:00,9.5,44919,7316.69
605,Male,725,2667.0,47542.0,5061,Visa,Debit,False,1484.0,2010-03-16 12:15:00,1.42,14528,1898.73
1141,Male,777,19798.0,27266.0,3269,Amex,Credit,False,9400.0,2010-03-16 12:15:00,-64.0,59935,6649.7
490,Male,699,1852.0,33426.0,5963,Mastercard,Debit,False,22304.0,2010-03-16 12:16:00,90.94,60569,23183.06
947,Male,710,12623.0,34637.0,2620,Visa,Debit,False,11254.0,2010-03-16 12:16:00,17.55,72351,11076.79
1367,Female,708,36094.0,34255.0,2053,Visa,Debit,False,17405.0,2010-03-16 12:16:00,230.0,59474,12006.66
1809,Female,664,115827.0,73208.0,2114,Mastercard,Debit,False,10683.0,2010-03-16 12:16:00,2.62,74624,11033.27
345,Male,724,80517.0,35499.0,3441,Visa,Credit,False,7900.0,2010-03-16 12:17:00,16.96,60569,7584.74
752,Female,664,15537.0,64829.0,2465,Mastercard,Credit,False,12900.0,2010-03-16 12:17:00,66.16,13646,14324.18
1756,Male,691,92382.0,57969.0,2190,Mastercard,Credit,False,19100.0,2010-03-16 12:17:00,9.22,47399,20280.5
216,Female,687,85620.0,33178.0,2063,Mastercard,Debit,False,18729.0,2010-03-16 12:18:00,68.34,54850,17030.57
400,Female,711,72827.0,39770.0,3776,Mastercard,Debit (Prepaid),False,92.0,2010-03-16 12:18:00,42.08,41184,1054.55
728,Female,721,50117.0,33076.0,1174,Mastercard,Debit,False,10618.0,2010-03-16 12:18:00,8.7,67715,10731.59
947,Male,710,12623.0,34637.0,2620,Visa,Debit,False,11254.0,2010-03-16 12:18:00,97.26,43293,10766.7
1262,Female,717,62926.0,27981.0,991,Mastercard,Debit,False,4747.0,2010-03-16 12:18:00,0.86,14528,14983.45
1571,Female,759,0.0,51316.0,5397,Visa,Debit,False,24827.0,2010-03-16 12:18:00,11.35,61550,17041.98
332,Male,703,21600.0,37362.0,5816,Mastercard,Credit,False,7900.0,2010-03-16 12:19:00,140.0,27092,9054.11
1997,Male,758,25867.0,38800.0,5808,Mastercard,Debit,False,34953.0,2010-03-16 12:19:00,25.98,50783,30269.89
658,Female,725,68559.0,52630.0,199,Mastercard,Debit,False,22742.0,2010-03-16 12:20:00,87.0,59935,20788.23
